time 	cond	idk	idk2
4813.00	0.6854	0.0283	20.7						
4814.00	0.6852	-0.0514	20.7						
4815.00	0.6855	0.0199	20.7						
4816.00	0.6854	0.0279	20.7						
4817.00	0.6850	-0.0625	20.7						
4818.00	0.6852	0.0035	20.7						
4819.00	0.6851	0.0381	20.7						
4820.00	0.6848	-0.0458	20.7						
4821.00	0.6851	0.0010	20.7						
4822.00	0.6849	0.0346	20.7						
4823.00	0.6846	-0.0433	20.7						
4824.00	0.6848	-0.0170	20.7						
4825.00	0.6847	0.0407	20.7						
4826.00	0.6842	-0.0444	20.7						
4827.00	0.6844	-0.0185	20.7						
4828.00	0.6846	0.0489	20.7						
4829.00	0.6841	-0.0336	20.7						
4830.00	0.6842	-0.0324	20.7						
4831.00	0.6844	0.0620	20.7						
4832.00	0.6839	-0.0433	20.7						
4833.00	0.6841	-0.0038	20.7						
4834.00	0.6842	0.0441	20.7						
4835.00	0.6837	-0.0442	20.7						
4836.00	0.6839	-0.0280	20.7						
4837.00	0.6839	0.0522	20.7						
4838.00	0.6835	-0.0396	20.7						
4839.00	0.6837	-0.0279	20.7						
4840.00	0.6838	0.0494	20.7						
4841.00	0.6834	-0.0280	20.7						
4842.00	0.6836	-0.0384	20.7						
4843.00	0.6838	0.0568	20.7						
4844.00	0.6833	-0.0248	20.7						
4845.00	0.6835	-0.0462	20.7						
4846.00	0.6837	0.0580	20.7						
4847.00	0.6832	-0.0185	20.7						
4848.00	0.6832	-0.0587	20.7						
4849.00	0.6835	0.0486	20.7						
4850.00	0.6829	-0.0218	20.7						
4851.00	0.6828	-0.0653	20.7						
4852.00	0.6832	0.0619	20.7						
4853.00	0.6826	-0.0072	20.7						
4854.00	0.6826	-0.0662	20.7						
4855.00	0.6830	0.0630	20.7						
4856.00	0.6825	-0.0031	20.7						
4857.00	0.6825	-0.0657	20.7						
4858.00	0.6828	0.0489	20.7						
4859.00	0.6824	-0.0008	20.7						
4860.00	0.6823	-0.0709	20.7						
4861.00	0.6827	0.0476	20.7						
4862.00	0.6823	0.0093	20.7						
4863.00	0.6822	-0.0649	20.7						
4864.00	0.6825	0.0447	20.7						
4865.00	0.6820	0.0003	20.7						
4866.00	0.6819	-0.0733	20.7						
4867.00	0.6823	0.0294	20.7						
4868.00	0.6820	0.0152	20.7						
4869.00	0.6818	-0.0702	20.7						
4870.00	0.6821	0.0310	20.7						
4871.00	0.6818	0.0107	20.7						
4872.00	0.6815	-0.0689	20.7						
4873.00	0.6818	0.0154	20.7						
4874.00	0.6816	0.0176	20.7						
4875.00	0.6813	-0.0705	20.7						
4876.00	0.6816	0.0095	20.7						
4877.00	0.6815	0.0253	20.7						
4878.00	0.6812	-0.0537	20.7						
4879.00	0.6815	-0.0032	20.7						
4880.00	0.6814	0.0298	20.7						
4881.00	0.6810	-0.0562	20.7						
4882.00	0.6813	-0.0096	20.7						
4883.00	0.6812	0.0287	20.7						
4884.00	0.6809	-0.0427	20.7						
4885.00	0.6810	-0.0171	20.7						
4886.00	0.6812	0.0412	20.7						
4887.00	0.6807	-0.0423	20.7						
4888.00	0.6809	-0.0300	20.7						
4889.00	0.6810	0.0449	20.7						
4890.00	0.6805	-0.0305	20.7						
4891.00	0.6808	-0.0272	20.7						
4892.00	0.6810	0.0362	20.7						
4893.00	0.6806	-0.0289	20.7						
4894.00	0.6806	-0.0441	20.7						
4895.00	0.6808	0.0500	20.7						
4896.00	0.6803	-0.0202	20.7						
4897.00	0.6804	-0.0520	20.7						
4898.00	0.6807	0.0493	20.7						
4899.00	0.6801	-0.0216	20.7						
4900.00	0.6801	-0.0526	20.7						
4901.00	0.6804	0.0535	20.7						
4902.00	0.6798	-0.0202	20.7						
4903.00	0.6798	-0.0589	20.7						
4904.00	0.6801	0.0505	20.7						
4905.00	0.6796	-0.0146	20.7						
4906.00	0.6795	-0.0591	20.7						
4907.00	0.6798	0.0502	20.7						
4908.00	0.6792	-0.0083	20.7						
4909.00	0.6792	-0.0591	20.7						
4910.00	0.6795	0.0474	20.7						
4911.00	0.6790	-0.0021	20.7						
4912.00	0.6789	-0.0715	20.7						
4913.00	0.6792	0.0435	20.7						
4914.00	0.6787	0.0019	20.7						
4915.00	0.6786	-0.0624	20.7						
4916.00	0.6788	0.0350	20.7						
4917.00	0.6784	0.0103	20.7						
4918.00	0.6782	-0.0662	20.7						
4919.00	0.6785	0.0327	20.7						
4920.00	0.6781	0.0121	20.7						
4921.00	0.6778	-0.0627	20.7						
4922.00	0.6781	0.0456	20.7						
4923.00	0.6777	0.0004	20.7						
4924.00	0.6775	-0.0669	20.7						
4925.00	0.6777	0.0427	20.7						
4926.00	0.6773	0.0079	20.7						
4927.00	0.6771	-0.0558	20.7						
4928.00	0.6774	0.0310	20.7						
4929.00	0.6770	0.0068	20.7						
4930.00	0.6767	-0.0656	20.7						
4931.00	0.6769	0.0225	20.7						
4932.00	0.6764	0.0072	20.7						
4933.00	0.6763	-0.0553	20.7						
4934.00	0.6765	0.0169	20.7						
4935.00	0.6762	0.0202	20.7						
4936.00	0.6759	-0.0587	20.7						
4937.00	0.6760	0.0069	20.7						
4938.00	0.6756	0.0182	20.7						
4939.00	0.6753	-0.0547	20.7						
4940.00	0.6755	0.0049	20.7						
4941.00	0.6753	0.0213	20.7						
4942.00	0.6749	-0.0499	20.7						
4943.00	0.6750	-0.0107	20.7						
4944.00	0.6748	0.0251	20.7						
4945.00	0.6745	-0.0431	20.7						
4946.00	0.6746	-0.0171	20.7						
4947.00	0.6746	0.0354	20.7						
4948.00	0.6742	-0.0358	20.7						
4949.00	0.6742	-0.0327	20.7						
4950.00	0.6742	0.0406	20.7						
4951.00	0.6737	-0.0385	20.7						
4952.00	0.6737	-0.0342	20.7						
4953.00	0.6737	0.0413	20.7						
4954.00	0.6731	-0.0279	20.7						
4955.00	0.6732	-0.0439	20.7						
4956.00	0.6732	0.0431	20.7						
4957.00	0.6727	-0.0290	20.7						
4958.00	0.6727	-0.0485	20.7						
4959.00	0.6728	0.0447	20.7						
4960.00	0.6723	-0.0194	20.7						
4961.00	0.6723	-0.0570	20.7						
4962.00	0.6725	0.0467	20.7						
4963.00	0.6719	-0.0220	20.7						
4964.00	0.6719	-0.0587	20.7						
4965.00	0.6721	0.0473	20.7						
4966.00	0.6716	-0.0142	20.7						
4967.00	0.6715	-0.0581	20.7						
4968.00	0.6717	0.0432	20.7						
4969.00	0.6712	-0.0124	20.7						
4970.00	0.6711	-0.0613	20.7						
4971.00	0.6713	0.0383	20.7						
4972.00	0.6709	-0.0057	20.7						
4973.00	0.6707	-0.0616	20.7						
4974.00	0.6710	0.0347	20.7						
4975.00	0.6706	-0.0006	20.7						
4976.00	0.6703	-0.0701	20.7						
4977.00	0.6705	0.0282	20.7						
4978.00	0.6701	-0.0040	20.7						
4979.00	0.6698	-0.0586	20.7						
4980.00	0.6700	0.0260	20.7						
4981.00	0.6697	0.0099	20.7						
4982.00	0.6695	-0.0574	20.7						
4983.00	0.6697	0.0159	20.7						
4984.00	0.6694	0.0030	20.7						
4985.00	0.6691	-0.0524	20.7						
4986.00	0.6693	0.0108	20.7						
4987.00	0.6691	0.0099	20.7						
4988.00	0.6688	-0.0522	20.7						
4989.00	0.6689	0.0002	20.7						
4990.00	0.6688	0.0150	20.7						
4991.00	0.6685	-0.0417	20.7						
4992.00	0.6686	-0.0076	20.7						
4993.00	0.6685	0.0162	20.7						
4994.00	0.6682	-0.0413	20.7						
4995.00	0.6683	-0.0147	20.7						
4996.00	0.6683	0.0215	20.7						
4997.00	0.6679	-0.0383	20.7						
4998.00	0.6679	-0.0199	20.7						
4999.00	0.6680	0.0285	20.7						
5000.00	0.6676	-0.0315	20.7						
5001.00	0.6676	-0.0290	20.7						
